               Request              |               Overall Response Time               |              Nimblock Response Time              
"app": 2, "batch": 2, "priority": 1 | Start: 1681781857.1528456 End: 1681781882.4061875 | Start: 1681781875.0540628 End: 1681781882.3988056
"app": 4, "batch": 1, "priority": 1 | Start: 1681781857.205717 End: 1681781884.371849 | Start: 1681781882.4044862 End: 1681781884.3664875
"app": 2, "batch": 1, "priority": 3 | Start: 1681781857.259658 End: 1681781883.2519493 | Start: 1681781876.6476045 End: 1681781883.2456963
"app": 5, "batch": 1, "priority": 3 | Start: 1681781857.3184824 End: 1681781917.658184 | Start: 1681781877.8525937 End: 1681781917.6523833
"app": 1, "batch": 1, "priority": 3 | Start: 1681781857.3710737 End: 1681782055.0350978 | Start:  End: 
"app": 1, "batch": 1, "priority": 3 | Start: 1681781857.4287395 End: 1681782049.0240774 | Start:  End: 
"app": 3, "batch": 5, "priority": 9 | Start: 1681781857.4836695 End: 1681781886.542646 | Start: 1681781884.3712957 End: 1681781886.5370848
"app": 2, "batch": 5, "priority": 3 | Start: 1681781857.5358481 End: 1681781913.6663833 | Start: 1681781885.8324795 End: 1681781913.6611993
"app": 0, "batch": 1, "priority": 9 | Start: 1681781857.5938985 End: 1681781888.6934588 | Start: 1681781886.2278962 End: 1681781888.6876595
"app": 0, "batch": 4, "priority": 1 | Start: 1681781857.645594 End: 1681781891.0352268 | Start: 1681781886.5417314 End: 1681781891.0300734
"app": 4, "batch": 3, "priority": 1 | Start: 1681781857.69654 End: 1681781893.465346 | Start: 1681781888.2248187 End: 1681781893.4612176
"app": 3, "batch": 4, "priority": 3 | Start: 1681781857.7486174 End: 1681781895.8667362 | Start: 1681781888.6921585 End: 1681781895.861457
"app": 2, "batch": 2, "priority": 3 | Start: 1681781857.8056757 End: 1681781904.253738 | Start: 1681781889.0268257 End: 1681781904.249886
"app": 0, "batch": 4, "priority": 1 | Start: 1681781857.8588874 End: 1681781895.2930763 | Start: 1681781889.4354212 End: 1681781895.286755
"app": 2, "batch": 5, "priority": 3 | Start: 1681781857.9147277 End: 1681781924.4498982 | Start: 1681781889.8350909 End: 1681781924.4443147
"app": 2, "batch": 5, "priority": 3 | Start: 1681781857.969507 End: 1681781925.0506918 | Start: 1681781890.231946 End: 1681781925.0446603
"app": 2, "batch": 1, "priority": 3 | Start: 1681781858.0235817 End: 1681781902.5868192 | Start: 1681781890.6500893 End: 1681781902.5800834
"app": 5, "batch": 1, "priority": 1 | Start: 1681781858.0826244 End: 1681781962.2339811 | Start: 1681781891.026774 End: 1681781962.2272243
"app": 3, "batch": 3, "priority": 1 | Start: 1681781858.1424894 End: 1681781898.6364307 | Start: 1681781891.03839 End: 1681781898.6315033
"app": 0, "batch": 1, "priority": 1 | Start: 1681781858.2022703 End: 1681781900.552263 | Start: 1681781891.830887 End: 1681781900.5436933
"app": 5, "batch": 1, "priority": 3 | Start: 1681781858.2599292 End: 1681781966.42525 | Start: 1681781893.4648204 End: 1681781966.419316
"app": 4, "batch": 3, "priority": 3 | Start: 1681781858.3129816 End: 1681781904.806706 | Start: 1681781894.6299262 End: 1681781904.8003423
"app": 0, "batch": 3, "priority": 1 | Start: 1681781858.364652 End: 1681781907.2151155 | Start: 1681781895.040527 End: 1681781907.2092998
"app": 3, "batch": 1, "priority": 3 | Start: 1681781858.417425 End: 1681781906.6252975 | Start: 1681781895.292081 End: 1681781906.617962
"app": 5, "batch": 1, "priority": 3 | Start: 1681781858.4752522 End: 1681781970.5176525 | Start: 1681781895.4300709 End: 1681781970.5110075
"app": 2, "batch": 5, "priority": 9 | Start: 1681781858.5339386 End: 1681781937.753786 | Start: 1681781895.8661735 End: 1681781937.748013
"app": 2, "batch": 2, "priority": 3 | Start: 1681781858.5885391 End: 1681781926.4502294 | Start: 1681781898.635977 End: 1681781926.4437382
"app": 5, "batch": 1, "priority": 3 | Start: 1681781858.6480305 End: 1681781976.7857387 | Start: 1681781899.0337753 End: 1681781976.7792983
"app": 4, "batch": 1, "priority": 3 | Start: 1681781858.7087736 End: 1681781925.2997458 | Start: 1681781900.549913 End: 1681781925.2945426
"app": 3, "batch": 2, "priority": 3 | Start: 1681781858.762368 End: 1681781927.3750315 | Start: 1681781901.0457728 End: 1681781927.3690395
"app": 3, "batch": 4, "priority": 1 | Start: 1681781858.8225954 End: 1681781929.853412 | Start: 1681781901.4418256 End: 1681781929.8475592
"app": 0, "batch": 5, "priority": 9 | Start: 1681781858.8831584 End: 1681781931.155386 | Start: 1681781901.836334 End: 1681781931.1494768
"app": 0, "batch": 2, "priority": 3 | Start: 1681781858.939628 End: 1681781929.9042232 | Start: 1681781902.2478817 End: 1681781929.897493
"app": 0, "batch": 4, "priority": 3 | Start: 1681781858.9951606 End: 1681781933.5876904 | Start: 1681781902.5893683 End: 1681781933.5830004
"app": 3, "batch": 4, "priority": 9 | Start: 1681781859.0501857 End: 1681781933.9726505 | Start: 1681781902.6377807 End: 1681781933.9666154
