               Request              |               Overall Response Time               |              Nimblock Response Time              
"app": 2, "batch": 2, "priority": 1 | Start: 1681782463.3833525 End: 1681782476.330668 | Start: 1681782468.7783132 End: 1681782476.3272512
"app": 4, "batch": 1, "priority": 1 | Start: 1681782463.4361782 End: 1681782468.7789593 | Start: 1681782467.1780643 End: 1681782468.7749326
"app": 2, "batch": 1, "priority": 3 | Start: 1681782463.4901085 End: 1681782482.936048 | Start: 1681782476.3506896 End: 1681782482.9295259
"app": 5, "batch": 1, "priority": 3 | Start: 1681782463.5488286 End: 1681782519.2659612 | Start: 1681782479.3594437 End: 1681782519.2602875
"app": 1, "batch": 1, "priority": 3 | Start: 1681782463.6013744 End: 1681782642.999077 | Start:  End: 
"app": 1, "batch": 1, "priority": 3 | Start: 1681782463.6591551 End: 1681782589.0457642 | Start:  End: 
"app": 3, "batch": 5, "priority": 9 | Start: 1681782463.7121646 End: 1681782487.8469129 | Start: 1681782482.9333072 End: 1681782487.8392456
"app": 2, "batch": 5, "priority": 3 | Start: 1681782463.7629945 End: 1681782515.531426 | Start: 1681782483.7490773 End: 1681782515.526784
"app": 0, "batch": 1, "priority": 9 | Start: 1681782463.8208954 End: 1681782487.0581715 | Start: 1681782484.1548676 End: 1681782487.052309
"app": 0, "batch": 4, "priority": 1 | Start: 1681782463.872883 End: 1681782489.8433375 | Start: 1681782484.5501988 End: 1681782489.8379703
"app": 4, "batch": 3, "priority": 1 | Start: 1681782463.9236748 End: 1681782491.4483683 | Start: 1681782484.9741006 End: 1681782491.4436846
"app": 3, "batch": 4, "priority": 3 | Start: 1681782463.9755778 End: 1681782491.443837 | Start: 1681782485.3471022 End: 1681782491.4383729
"app": 2, "batch": 2, "priority": 3 | Start: 1681782464.0323899 End: 1681782503.20307 | Start: 1681782485.742215 End: 1681782503.19362
"app": 0, "batch": 4, "priority": 1 | Start: 1681782464.0852761 End: 1681782494.425102 | Start: 1681782486.952605 End: 1681782494.4200497
"app": 2, "batch": 5, "priority": 3 | Start: 1681782464.140906 End: 1681782522.590179 | Start: 1681782487.0610986 End: 1681782522.5839698
"app": 2, "batch": 5, "priority": 3 | Start: 1681782464.1956093 End: 1681782522.7895963 | Start: 1681782487.34297 End: 1681782522.7841027
"app": 2, "batch": 1, "priority": 3 | Start: 1681782464.2508183 End: 1681782499.3052514 | Start: 1681782487.7457104 End: 1681782499.2989101
"app": 5, "batch": 1, "priority": 1 | Start: 1681782464.3095942 End: 1681782557.8808572 | Start: 1681782487.8444264 End: 1681782557.8750691
"app": 3, "batch": 3, "priority": 1 | Start: 1681782464.3692913 End: 1681782497.3205724 | Start: 1681782488.156087 End: 1681782497.3137403
"app": 0, "batch": 1, "priority": 1 | Start: 1681782464.429517 End: 1681782499.1336756 | Start: 1681782488.9549594 End: 1681782499.1284614
"app": 5, "batch": 1, "priority": 3 | Start: 1681782464.4871829 End: 1681782561.9453983 | Start: 1681782489.3475986 End: 1681782561.9404557
"app": 4, "batch": 3, "priority": 3 | Start: 1681782464.5387623 End: 1681782502.498982 | Start: 1681782489.7399564 End: 1681782502.4933248
"app": 0, "batch": 3, "priority": 1 | Start: 1681782464.590546 End: 1681782505.157089 | Start: 1681782489.843176 End: 1681782505.1522338
"app": 3, "batch": 1, "priority": 3 | Start: 1681782464.6433141 End: 1681782505.1577268 | Start: 1681782490.558858 End: 1681782505.153273
"app": 5, "batch": 1, "priority": 3 | Start: 1681782464.7011943 End: 1681782566.0199962 | Start: 1681782490.9487438 End: 1681782566.0126793
"app": 2, "batch": 5, "priority": 9 | Start: 1681782464.7598403 End: 1681782536.3317206 | Start: 1681782491.4431329 End: 1681782536.3263266
"app": 2, "batch": 2, "priority": 3 | Start: 1681782464.814389 End: 1681782529.4261281 | Start: 1681782491.4515147 End: 1681782529.4198585
"app": 5, "batch": 1, "priority": 3 | Start: 1681782464.8740163 End: 1681782574.4519453 | Start: 1681782492.1447675 End: 1681782574.445776
"app": 4, "batch": 1, "priority": 3 | Start: 1681782464.9345603 End: 1681782523.2569747 | Start: 1681782492.5440738 End: 1681782523.2509127
"app": 3, "batch": 2, "priority": 3 | Start: 1681782464.988144 End: 1681782525.3919122 | Start: 1681782493.7403202 End: 1681782525.386722
"app": 3, "batch": 4, "priority": 1 | Start: 1681782465.0474746 End: 1681782527.3758585 | Start: 1681782494.1485069 End: 1681782527.3691776
"app": 0, "batch": 5, "priority": 9 | Start: 1681782465.1081705 End: 1681782529.4757116 | Start: 1681782494.4240892 End: 1681782529.4698548
"app": 0, "batch": 2, "priority": 3 | Start: 1681782465.161764 End: 1681782529.325664 | Start: 1681782494.5520904 End: 1681782529.319718
"app": 0, "batch": 4, "priority": 3 | Start: 1681782465.2210631 End: 1681782532.584553 | Start: 1681782494.9401138 End: 1681782532.579336
"app": 3, "batch": 4, "priority": 9 | Start: 1681782465.2718217 End: 1681782532.4356883 | Start: 1681782495.3472624 End: 1681782532.4292662
"app": 0, "batch": 1, "priority": 1 | Start: 1681782465.3294375 End: 1681782530.583672 | Start: 1681782495.8496425 End: 1681782530.578148
"app": 0, "batch": 5, "priority": 1 | Start: 1681782465.3832014 End: 1681782535.3318613 | Start: 1681782496.1412632 End: 1681782535.3261352
"app": 3, "batch": 4, "priority": 1 | Start: 1681782465.4349873 End: 1681782534.780776 | Start: 1681782496.5554152 End: 1681782534.7756941
"app": 2, "batch": 5, "priority": 3 | Start: 1681782465.495618 End: 1681782568.050636 | Start: 1681782496.9742749 End: 1681782568.0439005
"app": 0, "batch": 2, "priority": 9 | Start: 1681782465.5485303 End: 1681782536.631778 | Start: 1681782497.3235564 End: 1681782536.6263213
"app": 2, "batch": 2, "priority": 9 | Start: 1681782465.601249 End: 1681782549.3739295 | Start: 1681782497.3417428 End: 1681782549.3679245
"app": 3, "batch": 2, "priority": 9 | Start: 1681782465.6549697 End: 1681782538.735873 | Start: 1681782497.7507105 End: 1681782538.7295625
"app": 4, "batch": 1, "priority": 1 | Start: 1681782465.713965 End: 1681782538.3733342 | Start: 1681782498.1457887 End: 1681782538.366727
"app": 2, "batch": 1, "priority": 9 | Start: 1681782465.7686803 End: 1681782546.0931747 | Start: 1681782498.5450876 End: 1681782546.0873342
"app": 2, "batch": 4, "priority": 9 | Start: 1681782465.8224843 End: 1681782574.5013916 | Start: 1681782499.9787307 End: 1681782574.4956923
"app": 0, "batch": 3, "priority": 1 | Start: 1681782465.8800924 End: 1681782542.1793287 | Start: 1681782499.1366737 End: 1681782542.1742878
"app": 3, "batch": 4, "priority": 3 | Start: 1681782465.9361234 End: 1681782544.5309567 | Start: 1681782499.3079987 End: 1681782544.5251224
"app": 3, "batch": 1, "priority": 9 | Start: 1681782465.989878 End: 1681782546.4504645 | Start: 1681782499.3552246 End: 1681782546.4444833
"app": 3, "batch": 1, "priority": 3 | Start: 1681782466.049644 End: 1681782548.4401069 | Start: 1681782500.553208 End: 1681782548.4347441
"app": 3, "batch": 5, "priority": 9 | Start: 1681782466.1025145 End: 1681782568.4538972 | Start: 1681782500.9582036 End: 1681782568.449069
