               Request              |               Overall Response Time               |              Nimblock Response Time              
"app": 2, "batch": 5, "priority": 3 | Start: 1681781485.5167828 End: 1681781500.4776704 | Start: 1681781487.6772728 End: 1681781500.4744103
"app": 0, "batch": 1, "priority": 1 | Start: 1681781485.70668 End: 1681781489.0218499 | Start: 1681781487.7273693 End: 1681781489.0167983
"app": 1, "batch": 1, "priority": 9 | Start: 1681781485.8787377 End: 1681781613.1015358 | Start:  End: 
"app": 5, "batch": 1, "priority": 3 | Start: 1681781486.0618792 End: 1681781511.5832849 | Start: 1681781489.024732 End: 1681781511.5784261
"app": 2, "batch": 4, "priority": 9 | Start: 1681781486.241784 End: 1681781512.45447 | Start: 1681781500.4781268 End: 1681781512.4487948
"app": 0, "batch": 3, "priority": 1 | Start: 1681781486.4313717 End: 1681781507.1960425 | Start: 1681781505.6652849 End: 1681781507.189538
"app": 4, "batch": 1, "priority": 1 | Start: 1681781486.6134307 End: 1681781508.3043642 | Start: 1681781506.0380626 End: 1681781508.2974775
"app": 5, "batch": 1, "priority": 1 | Start: 1681781486.7732892 End: 1681781576.00796 | Start: 1681781506.4402442 End: 1681781576.001759
"app": 1, "batch": 1, "priority": 3 | Start: 1681781486.9261918 End: 1681781611.4146483 | Start:  End: 
"app": 2, "batch": 5, "priority": 9 | Start: 1681781487.116891 End: 1681781542.7341335 | Start: 1681781507.2017646 End: 1681781542.7283208
"app": 2, "batch": 5, "priority": 1 | Start: 1681781487.3135927 End: 1681781543.8347447 | Start: 1681781507.6378393 End: 1681781543.828651
"app": 0, "batch": 4, "priority": 3 | Start: 1681781487.5086799 End: 1681781515.2354898 | Start: 1681781508.303248 End: 1681781515.2305565
"app": 0, "batch": 5, "priority": 1 | Start: 1681781487.684367 End: 1681781516.3450625 | Start: 1681781508.8557627 End: 1681781516.3394237
"app": 3, "batch": 5, "priority": 9 | Start: 1681781487.8751647 End: 1681781517.800107 | Start: 1681781509.259448 End: 1681781517.7943442
"app": 5, "batch": 1, "priority": 9 | Start: 1681781488.0452046 End: 1681781579.9147825 | Start: 1681781509.6341054 End: 1681781579.9081423
"app": 4, "batch": 1, "priority": 9 | Start: 1681781488.204104 End: 1681781514.2404814 | Start: 1681781510.0290165 End: 1681781514.2352679
"app": 4, "batch": 1, "priority": 3 | Start: 1681781488.3848693 End: 1681781515.9721384 | Start: 1681781510.8306408 End: 1681781515.96794
"app": 0, "batch": 3, "priority": 9 | Start: 1681781488.5467262 End: 1681781519.3244302 | Start: 1681781512.2669199 End: 1681781519.3193603
"app": 0, "batch": 3, "priority": 9 | Start: 1681781488.7334383 End: 1681781518.5710466 | Start: 1681781511.5859504 End: 1681781518.5656667
"app": 4, "batch": 2, "priority": 1 | Start: 1681781488.8954082 End: 1681781519.3294456 | Start: 1681781512.4531422 End: 1681781519.3247676
"app": 3, "batch": 3, "priority": 1 | Start: 1681781489.0560465 End: 1681781523.0635467 | Start: 1681781513.6371126 End: 1681781523.0583267
"app": 0, "batch": 5, "priority": 1 | Start: 1681781489.2409413 End: 1681781524.1594076 | Start: 1681781514.0341558 End: 1681781524.1535761
"app": 3, "batch": 1, "priority": 3 | Start: 1681781489.4069347 End: 1681781521.5235193 | Start: 1681781514.240196 End: 1681781521.5184996
"app": 4, "batch": 1, "priority": 3 | Start: 1681781489.6049175 End: 1681781523.7662604 | Start: 1681781514.4329913 End: 1681781523.760261
"app": 3, "batch": 5, "priority": 1 | Start: 1681781489.7650635 End: 1681781528.7644234 | Start: 1681781514.8400376 End: 1681781528.7589161
"app": 3, "batch": 3, "priority": 3 | Start: 1681781489.949129 End: 1681781527.3476226 | Start: 1681781515.2387767 End: 1681781527.3430429
"app": 4, "batch": 3, "priority": 3 | Start: 1681781490.1141198 End: 1681781527.3486588 | Start: 1681781515.239674 End: 1681781527.343124
"app": 0, "batch": 3, "priority": 9 | Start: 1681781490.276946 End: 1681781527.3974888 | Start: 1681781515.62509 End: 1681781527.3931158
"app": 5, "batch": 1, "priority": 9 | Start: 1681781490.4367204 End: 1681781588.458264 | Start: 1681781515.9746456 End: 1681781588.4513426
"app": 4, "batch": 3, "priority": 1 | Start: 1681781490.614368 End: 1681781530.8155284 | Start: 1681781516.3451293 End: 1681781530.809497
