               Request              |               Overall Response Time               |              Nimblock Response Time              
"app": 2, "batch": 5, "priority": 3 | Start: 1681783539.5414548 End: 1681783549.804553 | Start: 1681783539.5666342 End: 1681783549.8013034
"app": 0, "batch": 1, "priority": 1 | Start: 1681783539.7314944 End: 1681783541.1528928 | Start: 1681783539.7566073 End: 1681783541.1488693
"app": 1, "batch": 1, "priority": 9 | Start: 1681783539.9025028 End: 1681783570.9954522 | Start:  End: 
"app": 5, "batch": 1, "priority": 3 | Start: 1681783540.0857594 End: 1681783584.348474 | Start: 1681783549.8078794 End: 1681783584.3422651
"app": 2, "batch": 4, "priority": 9 | Start: 1681783540.2657156 End: 1681783585.5952158 | Start: 1681783562.2752583 End: 1681783585.5898507
"app": 0, "batch": 3, "priority": 1 | Start: 1681783540.45547 End: 1681783565.2511592 | Start: 1681783562.7270586 End: 1681783565.2416596
"app": 4, "batch": 1, "priority": 1 | Start: 1681783540.6375678 End: 1681783566.5184076 | Start: 1681783563.5300531 End: 1681783566.5140631
"app": 5, "batch": 1, "priority": 1 | Start: 1681783540.7976224 End: 1681783636.9335272 | Start: 1681783563.9197817 End: 1681783636.9221072
"app": 1, "batch": 1, "priority": 3 | Start: 1681783540.9505842 End: 1681783669.1560216 | Start:  End: 
"app": 2, "batch": 5, "priority": 9 | Start: 1681783541.1415112 End: 1681783598.419976 | Start: 1681783564.6730096 End: 1681783598.4143014
"app": 2, "batch": 5, "priority": 1 | Start: 1681783541.3382664 End: 1681783598.7705083 | Start: 1681783565.0812755 End: 1681783598.7645686
"app": 0, "batch": 4, "priority": 3 | Start: 1681783541.5332372 End: 1681783569.6991649 | Start: 1681783565.2538018 End: 1681783569.6931095
"app": 0, "batch": 5, "priority": 1 | Start: 1681783541.709561 End: 1681783572.0995862 | Start: 1681783565.8805342 End: 1681783572.0938702
"app": 3, "batch": 5, "priority": 9 | Start: 1681783541.900717 End: 1681783575.0508573 | Start: 1681783566.286306 End: 1681783575.0446181
"app": 5, "batch": 1, "priority": 9 | Start: 1681783542.0707164 End: 1681783641.4984517 | Start: 1681783566.5210147 End: 1681783641.4922767
"app": 4, "batch": 1, "priority": 9 | Start: 1681783542.2296338 End: 1681783576.8510046 | Start: 1681783567.6790483 End: 1681783576.8450913
"app": 4, "batch": 1, "priority": 3 | Start: 1681783542.410618 End: 1681783577.9498103 | Start: 1681783568.0761116 End: 1681783577.945527
"app": 0, "batch": 3, "priority": 9 | Start: 1681783542.5726635 End: 1681783580.350937 | Start: 1681783568.4765189 End: 1681783580.3462446
"app": 0, "batch": 3, "priority": 9 | Start: 1681783542.759612 End: 1681783582.4020135 | Start: 1681783569.474557 End: 1681783582.3966897
"app": 4, "batch": 2, "priority": 1 | Start: 1681783542.9216373 End: 1681783583.8018677 | Start: 1681783569.698095 End: 1681783583.797354
"app": 3, "batch": 3, "priority": 1 | Start: 1681783543.0830135 End: 1681783587.4271111 | Start: 1681783569.8757057 End: 1681783587.4222405
"app": 0, "batch": 5, "priority": 1 | Start: 1681783543.2695599 End: 1681783589.7312198 | Start: 1681783570.275021 End: 1681783589.7272344
"app": 3, "batch": 1, "priority": 3 | Start: 1681783543.4355757 End: 1681783587.6121795 | Start: 1681783570.6711514 End: 1681783587.6064324
"app": 4, "batch": 1, "priority": 3 | Start: 1681783543.6334774 End: 1681783588.9339316 | Start: 1681783571.003293 End: 1681783588.9301968
"app": 3, "batch": 5, "priority": 1 | Start: 1681783543.7934074 End: 1681783592.919212 | Start: 1681783571.0730186 End: 1681783592.9127808
"app": 3, "batch": 3, "priority": 3 | Start: 1681783543.977266 End: 1681783592.1644747 | Start: 1681783571.8761752 End: 1681783592.160532
"app": 4, "batch": 3, "priority": 3 | Start: 1681783544.1424088 End: 1681783593.3686247 | Start: 1681783572.098553 End: 1681783593.3629184
"app": 0, "batch": 3, "priority": 9 | Start: 1681783544.3050456 End: 1681783594.869171 | Start: 1681783572.3061433 End: 1681783594.8634982
"app": 5, "batch": 1, "priority": 9 | Start: 1681783544.4647782 End: 1681783649.9583125 | Start: 1681783573.0744402 End: 1681783649.9521372
"app": 4, "batch": 3, "priority": 1 | Start: 1681783544.6425207 End: 1681783596.3186347 | Start: 1681783573.4762688 End: 1681783596.3136268
"app": 0, "batch": 4, "priority": 1 | Start: 1681783544.8070455 End: 1681783597.4197593 | Start: 1681783574.2774951 End: 1681783597.4140785
"app": 2, "batch": 5, "priority": 1 | Start: 1681783545.0047307 End: 1681783627.1746974 | Start: 1681783574.6753337 End: 1681783627.1681545
"app": 4, "batch": 1, "priority": 9 | Start: 1681783545.1693718 End: 1681783598.369834 | Start: 1681783575.0496366 End: 1681783598.3642735
"app": 5, "batch": 1, "priority": 9 | Start: 1681783545.3422165 End: 1681783653.6540973 | Start: 1681783575.0759318 End: 1681783653.6479628
"app": 3, "batch": 2, "priority": 3 | Start: 1681783545.5320094 End: 1681783599.9589953 | Start: 1681783575.4806454 End: 1681783599.9530907
"app": 0, "batch": 5, "priority": 9 | Start: 1681783545.7036214 End: 1681783601.9857535 | Start: 1681783575.8770447 End: 1681783601.9816234
"app": 2, "batch": 3, "priority": 3 | Start: 1681783545.8726156 End: 1681783618.5216236 | Start: 1681783576.2785141 End: 1681783618.515644
"app": 2, "batch": 5, "priority": 9 | Start: 1681783546.055458 End: 1681783630.8763275 | Start: 1681783576.8538752 End: 1681783630.8693068
"app": 4, "batch": 2, "priority": 9 | Start: 1681783546.226502 End: 1681783604.8897243 | Start: 1681783577.0787904 End: 1681783604.8825927
"app": 3, "batch": 2, "priority": 1 | Start: 1681783546.3772755 End: 1681783606.0546718 | Start: 1681783577.4729662 End: 1681783606.0485842
"app": 4, "batch": 2, "priority": 1 | Start: 1681783546.5362852 End: 1681783608.5695093 | Start: 1681783577.874058 End: 1681783608.5627446
"app": 0, "batch": 3, "priority": 9 | Start: 1681783546.7184408 End: 1681783610.6186666 | Start: 1681783577.953588 End: 1681783610.6132643
"app": 4, "batch": 3, "priority": 1 | Start: 1681783546.887139 End: 1681783612.9680398 | Start: 1681783578.2870402 End: 1681783612.9639184
"app": 2, "batch": 4, "priority": 9 | Start: 1681783547.0648406 End: 1681783641.6962328 | Start: 1681783579.2765148 End: 1681783641.6891966
"app": 4, "batch": 3, "priority": 9 | Start: 1681783547.2605522 End: 1681783621.0730815 | Start: 1681783579.6798885 End: 1681783621.0664349
